forecast_date,target_date,method,actual_return,quantile_return,var,violation,runtime_seconds,config_id
2025-07-14,2025-07-15,historical_simulation,-0.0046201958584353997,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-15,2025-07-16,ewma,0.0120569337696367,-0.018294207270756212,0.018294207270756212,False,0.44581960001960397,ewma_d094
2025-07-15,2025-07-16,gradient_boosting,0.0120569337696367,-0.014496544385223895,0.014496544385223895,False,106.31328299990855,gb_G04
2025-07-15,2025-07-16,historical_simulation,0.0120569337696367,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-16,2025-07-17,ewma,0.0029319207700811999,-0.018390094428711361,0.018390094428711361,False,0.44581960001960397,ewma_d094
2025-07-16,2025-07-17,gradient_boosting,0.0029319207700811999,-0.014669520688813033,0.014669520688813033,False,106.31328299990855,gb_G04
2025-07-16,2025-07-17,historical_simulation,0.0029319207700811999,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-17,2025-07-18,ewma,-0.0029454202892264,-0.017868947245966601,0.017868947245966601,False,0.44581960001960397,ewma_d094
2025-07-17,2025-07-18,gradient_boosting,-0.0029454202892264,-0.01374247307033119,0.01374247307033119,False,106.31328299990855,gb_G04
2025-07-17,2025-07-18,historical_simulation,-0.0029454202892264,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-18,2025-07-21,ewma,0.0027083791564566002,-0.01736518458822036,0.01736518458822036,False,0.44581960001960397,ewma_d094
2025-07-18,2025-07-21,gradient_boosting,0.0027083791564566002,-0.016785197513663738,0.016785197513663738,False,106.31328299990855,gb_G04
2025-07-18,2025-07-21,historical_simulation,0.0027083791564566002,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-21,2025-07-22,ewma,0.01049665613474,-0.016871497232786442,0.016871497232786442,False,0.44581960001960397,ewma_d094
2025-07-21,2025-07-22,gradient_boosting,0.01049665613474,-0.017728444510706841,0.017728444510706841,False,106.31328299990855,gb_G04
2025-07-21,2025-07-22,historical_simulation,0.01049665613474,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-22,2025-07-23,ewma,-0.0011806766997815999,-0.01689539423398085,0.01689539423398085,False,0.44581960001960397,ewma_d094
2025-07-22,2025-07-23,gradient_boosting,-0.0011806766997815999,-0.017403522682521121,0.017403522682521121,False,106.31328299990855,gb_G04
2025-07-22,2025-07-23,historical_simulation,-0.0011806766997815999,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-23,2025-07-24,ewma,-0.0070287390670425,-0.016387598261674532,0.016387598261674532,False,0.44581960001960397,ewma_d094
2025-07-23,2025-07-24,gradient_boosting,-0.0070287390670425,-0.016846546789885616,0.016846546789885616,False,106.31328299990855,gb_G04
2025-07-23,2025-07-24,historical_simulation,-0.0070287390670425,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-24,2025-07-25,ewma,0.0022985611922955,-0.016138770710233518,0.016138770710233518,False,0.44581960001960397,ewma_d094
2025-07-24,2025-07-25,gradient_boosting,0.0022985611922955,-0.017124000988181561,0.017124000988181561,False,106.31328299990855,gb_G04
2025-07-24,2025-07-25,historical_simulation,0.0022985611922955,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-25,2025-07-28,ewma,0.0061253695459072,-0.015674501276364737,0.015674501276364737,False,0.44581960001960397,ewma_d094
2025-07-25,2025-07-28,gradient_boosting,0.0061253695459072,-0.013780020347599701,0.013780020347599701,False,106.31328299990855,gb_G04
2025-07-25,2025-07-28,historical_simulation,0.0061253695459072,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-07-28,2025-07-29,ewma,-0.0455756833763016,-0.015396081805362394,0.015396081805362394,True,0.44581960001960397,ewma_d094
2025-07-28,2025-07-29,gradient_boosting,-0.0455756833763016,-0.017190995500977878,0.017190995500977878,True,106.31328299990855,gb_G04
2025-07-28,2025-07-29,historical_simulation,-0.0455756833763016,-0.017827684184437816,0.017827684184437816,True,0.28184160008095205,historical_w250
2025-07-29,2025-07-30,ewma,0.0034019085573343002,-0.023664424774524115,0.023664424774524115,False,0.44581960001960397,ewma_d094
2025-07-29,2025-07-30,gradient_boosting,0.0034019085573343002,-0.029224971020673802,0.029224971020673802,False,106.31328299990855,gb_G04
2025-07-29,2025-07-30,historical_simulation,0.0034019085573343002,-0.020053006091041041,0.020053006091041041,False,0.28184160008095205,historical_w250
2025-07-30,2025-07-31,ewma,-0.021408566003572198,-0.022984415855727882,0.022984415855727882,False,0.44581960001960397,ewma_d094
2025-07-30,2025-07-31,gradient_boosting,-0.021408566003572198,-0.021182214034924752,0.021182214034924752,True,106.31328299990855,gb_G04
2025-07-30,2025-07-31,historical_simulation,-0.021408566003572198,-0.020053006091041041,0.020053006091041041,True,0.28184160008095205,historical_w250
2025-07-31,2025-08-01,ewma,0.011795292628920701,-0.023895349710883383,0.023895349710883383,False,0.44581960001960397,ewma_d094
2025-07-31,2025-08-01,gradient_boosting,0.011795292628920701,-0.021715626183402611,0.021715626183402611,False,106.31328299990855,gb_G04
2025-07-31,2025-08-01,historical_simulation,0.011795292628920701,-0.021635007700404593,0.021635007700404593,False,0.28184160008095205,historical_w250
2025-08-01,2025-08-04,ewma,0.0098757509452220994,-0.023649812582669714,0.023649812582669714,False,0.44581960001960397,ewma_d094
2025-08-01,2025-08-04,gradient_boosting,0.0098757509452220994,-0.02262036179194447,0.02262036179194447,False,106.31328299990855,gb_G04
2025-08-01,2025-08-04,historical_simulation,0.0098757509452220994,-0.021635007700404593,0.021635007700404593,False,0.28184160008095205,historical_w250
2025-08-04,2025-08-05,ewma,0.023438621609688699,-0.023272025919778866,0.023272025919778866,False,0.44581960001960397,ewma_d094
2025-08-04,2025-08-05,gradient_boosting,0.023438621609688699,-0.026290804042867197,0.026290804042867197,False,106.31328299990855,gb_G04
2025-08-04,2025-08-05,historical_simulation,0.023438621609688699,-0.019826564394208646,0.019826564394208646,False,0.28184160008095205,historical_w250
2025-08-05,2025-08-06,ewma,0.020971909771833601,-0.024459608711718765,0.024459608711718765,False,0.44581960001960397,ewma_d094
2025-08-05,2025-08-06,gradient_boosting,0.020971909771833601,-0.020053038724817111,0.020053038724817111,False,106.31328299990855,gb_G04
2025-08-05,2025-08-06,historical_simulation,0.020971909771833601,-0.019826564394208646,0.019826564394208646,False,0.28184160008095205,historical_w250
2025-08-06,2025-08-07,ewma,0.0213584594192998,-0.025174856511949339,0.025174856511949339,False,0.44581960001960397,ewma_d094
2025-08-06,2025-08-07,gradient_boosting,0.0213584594192998,-0.024802937014984629,0.024802937014984629,False,106.31328299990855,gb_G04
2025-08-06,2025-08-07,historical_simulation,0.0213584594192998,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-08-07,2025-08-08,ewma,-0.0096166262180784005,-0.02588050424908683,0.02588050424908683,False,0.44581960001960397,ewma_d094
2025-08-07,2025-08-08,gradient_boosting,-0.0096166262180784005,-0.020522986161750648,0.020522986161750648,False,106.31328299990855,gb_G04
2025-08-07,2025-08-08,historical_simulation,-0.0096166262180784005,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-08-08,2025-08-11,ewma,0.0048126128986208999,-0.025389464517749396,0.025389464517749396,False,0.44581960001960397,ewma_d094
2025-08-08,2025-08-11,gradient_boosting,0.0048126128986208999,-0.021503836899979402,0.021503836899979402,False,106.31328299990855,gb_G04
2025-08-08,2025-08-11,historical_simulation,0.0048126128986208999,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-08-11,2025-08-12,ewma,0.0080473716890345007,-0.024692250584690014,0.024692250584690014,False,0.44581960001960397,ewma_d094
2025-08-11,2025-08-12,gradient_boosting,0.0080473716890345007,-0.021377425338888346,0.021377425338888346,False,106.31328299990855,gb_G04
2025-08-11,2025-08-12,historical_simulation,0.0080473716890345007,-0.017827684184437816,0.017827684184437816,False,0.28184160008095205,historical_w250
2025-08-12,2025-08-13,ewma,-0.018182634595970502,-0.024158590506652713,0.024158590506652713,False,0.44581960001960397,ewma_d094
2025-08-12,2025-08-13,gradient_boosting,-0.018182634595970502,-0.020983650540587963,0.020983650540587963,False,106.31328299990855,gb_G04
2025-08-12,2025-08-13,historical_simulation,-0.018182634595970502,-0.017827684184437816,0.017827684184437816,True,0.28184160008095205,historical_w250
2025-08-13,2025-08-14,ewma,0.0018297214563019,-0.024541551229963769,0.024541551229963769,False,0.44581960001960397,ewma_d094
2025-08-13,2025-08-14,gradient_boosting,0.0018297214563019,-0.022510671202034368,0.022510671202034368,False,106.31328299990855,gb_G04
2025-08-13,2025-08-14,historical_simulation,0.0018297214563019,-0.018052302120027716,0.018052302120027716,False,0.28184160008095205,historical_w250
2025-08-14,2025-08-15,ewma,-0.016610719989109499,-0.023805334334017395,0.023805334334017395,False,0.44581960001960397,ewma_d094
2025-08-14,2025-08-15,gradient_boosting,-0.016610719989109499,-0.024419573269876121,0.024419573269876121,False,106.31328299990855,gb_G04
2025-08-14,2025-08-15,historical_simulation,-0.016610719989109499,-0.018052302120027716,0.018052302120027716,False,0.28184160008095205,historical_w250
2025-08-15,2025-08-18,ewma,-0.0005141697096028,-0.024030865004452909,0.024030865004452909,False,0.44581960001960397,ewma_d094
2025-08-15,2025-08-18,gradient_boosting,-0.0005141697096028,-0.022306609608705879,0.022306609608705879,False,106.31328299990855,gb_G04
2025-08-15,2025-08-18,historical_simulation,-0.0005141697096028,-0.018052302120027716,0.018052302120027716,False,0.28184160008095205,historical_w250
2025-08-18,2025-08-19,ewma,-0.0130649404382563,-0.02329970902053221,0.02329970902053221,False,0.44581960001960397,ewma_d094
2025-08-18,2025-08-19,gradient_boosting,-0.0130649404382563,-0.020568114579769977,0.020568114579769977,False,106.31328299990855,gb_G04
2025-08-18,2025-08-19,historical_simulation,-0.0130649404382563,-0.018052302120027716,0.018052302120027716,False,0.28184160008095205,historical_w250
2025-08-19,2025-08-20,ewma,-0.010663861470147799,-0.023195103792729804,0.023195103792729804,False,0.44581960001960397,ewma_d094
2025-08-19,2025-08-20,gradient_boosting,-0.010663861470147799,-0.025677276490485106,0.025677276490485106,False,106.31328299990855,gb_G04
2025-08-19,2025-08-20,historical_simulation,-0.010663861470147799,-0.018052302120027716,0.018052302120027716,False,0.28184160008095205,historical_w250
2025-08-20,2025-08-21,ewma,0.021287481243231401,-0.022895244036373674,0.022895244036373674,False,0.44581960001960397,ewma_d094
2025-08-20,2025-08-21,gradient_boosting,0.021287481243231401,-0.021222673052522501,0.021222673052522501,False,106.31328299990855,gb_G04
2025-08-20,2025-08-21,historical_simulation,0.021287481243231401,-0.018052302120027716,0.018052302120027716,False,0.28184160008095205,historical_w250
2025-08-21,2025-08-22,ewma,-0.029154802976858501,-0.023797117508526595,0.023797117508526595,True,0.44581960001960397,ewma_d094
2025-08-21,2025-08-22,gradient_boosting,-0.029154802976858501,-0.023689669257050367,0.023689669257050367,True,106.31328299990855,gb_G04
2025-08-21,2025-08-22,historical_simulation,-0.029154802976858501,-0.018052302120027716,0.018052302120027716,True,0.28184160008095205,historical_w250
2025-08-22,2025-08-25,ewma,-0.0085348899615331,-0.025890302461475008,0.025890302461475008,False,0.44581960001960397,ewma_d094
2025-08-22,2025-08-25,gradient_boosting,-0.0085348899615331,-0.032795609007553399,0.032795609007553399,False,106.31328299990855,gb_G04
2025-08-22,2025-08-25,historical_simulation,-0.0085348899615331,-0.019956896870151432,0.019956896870151432,False,0.28184160008095205,historical_w250
2025-08-25,2025-08-26,ewma,0.043438560750653998,-0.02533602787671253,0.02533602787671253,False,0.44581960001960397,ewma_d094
2025-08-25,2025-08-26,gradient_boosting,0.043438560750653998,-0.028484474568387895,0.028484474568387895,False,106.31328299990855,gb_G04
2025-08-25,2025-08-26,historical_simulation,0.043438560750653998,-0.019956896870151432,0.019956896870151432,False,0.28184160008095205,historical_w250
2025-08-26,2025-08-27,ewma,0.0175533639998104,-0.030161336778213008,0.030161336778213008,False,0.44581960001960397,ewma_d094
2025-08-26,2025-08-27,gradient_boosting,0.0175533639998104,-0.033112813548619897,0.033112813548619897,False,106.31328299990855,gb_G04
2025-08-26,2025-08-27,historical_simulation,0.0175533639998104,-0.019956896870151432,0.019956896870151432,False,0.28184160008095205,historical_w250
2025-08-27,2025-08-28,ewma,0.0129347086202367,-0.03008557595298586,0.03008557595298586,False,0.44581960001960397,ewma_d094
2025-08-27,2025-08-28,gradient_boosting,0.0129347086202367,-0.037150585806682748,0.037150585806682748,False,106.31328299990855,gb_G04
2025-08-27,2025-08-28,historical_simulation,0.0129347086202367,-0.019956896870151432,0.019956896870151432,False,0.28184160008095205,historical_w250
2025-08-28,2025-08-29,ewma,-0.0012638834639342,-0.029630941569962665,0.029630941569962665,False,0.44581960001960397,ewma_d094
2025-08-28,2025-08-29,gradient_boosting,-0.0012638834639342,-0.030830107689885537,0.030830107689885537,False,106.31328299990855,gb_G04
2025-08-28,2025-08-29,historical_simulation,-0.0012638834639342,-0.019956896870151432,0.019956896870151432,False,0.28184160008095205,historical_w250
2025-08-29,2025-09-03,ewma,0.0037425488188885,-0.028732776523666455,0.028732776523666455,False,0.44581960001960397,ewma_d094
2025-08-29,2025-09-03,gradient_boosting,0.0037425488188885,-0.026084737141441182,0.026084737141441182,False,106.31328299990855,gb_G04
2025-08-29,2025-09-03,historical_simulation,0.0037425488188885,-0.019956896870151432,0.019956896870151432,False,0.28184160008095205,historical_w250
2025-09-03,2025-09-04,ewma,0.033310196520847497,-0.027898240795489408,0.027898240795489408,False,0.44581960001960397,ewma_d094
2025-09-03,2025-09-04,gradient_boosting,0.033310196520847497,-0.024407552956756031,0.024407552956756031,False,106.31328299990855,gb_G04
2025-09-03,2025-09-04,historical_simulation,0.033310196520847497,-0.019956896870151432,0.019956896870151432,False,0.28184160008095205,historical_w250
2025-09-04,2025-09-05,ewma,-0.0274874723988386,-0.030194906673358224,0.030194906673358224,False,0.44581960001960397,ewma_d094
2025-09-04,2025-09-05,gradient_boosting,-0.0274874723988386,-0.022370381324450444,0.022370381324450444,True,106.31328299990855,gb_G04
2025-09-04,2025-09-05,historical_simulation,-0.0274874723988386,-0.019956896870151432,0.019956896870151432,True,0.28184160008095205,historical_w250
2025-09-05,2025-09-08,ewma,-0.0081230021353355993,-0.031299850722958454,0.031299850722958454,False,0.44581960001960397,ewma_d094
2025-09-05,2025-09-08,gradient_boosting,-0.0081230021353355993,-0.035788480719380247,0.035788480719380247,False,106.31328299990855,gb_G04
2025-09-05,2025-09-08,historical_simulation,-0.0081230021353355993,-0.021635007700404593,0.021635007700404593,False,0.28184160008095205,historical_w250
2025-09-08,2025-09-09,ewma,0.0090368750776726996,-0.030522303893365278,0.030522303893365278,False,0.44581960001960397,ewma_d094
2025-09-08,2025-09-09,gradient_boosting,0.0090368750776726996,-0.025253683533964878,0.025253683533964878,False,106.31328299990855,gb_G04
2025-09-08,2025-09-09,historical_simulation,0.0090368750776726996,-0.021635007700404593,0.021635007700404593,False,0.28184160008095205,historical_w250
2025-09-09,2025-09-10,ewma,-0.0051254754221929004,-0.029815621463899683,0.029815621463899683,False,0.44581960001960397,ewma_d094
2025-09-09,2025-09-10,gradient_boosting,-0.0051254754221929004,-0.025228640805146803,0.025228640805146803,False,106.31328299990855,gb_G04
2025-09-09,2025-09-10,historical_simulation,-0.0051254754221929004,-0.021635007700404593,0.021635007700404593,False,0.28184160008095205,historical_w250
2025-09-10,2025-09-11,ewma,0.0206994086426458,-0.028980986262808484,0.028980986262808484,False,0.44581960001960397,ewma_d094
2025-09-10,2025-09-11,gradient_boosting,0.0206994086426458,-0.024524937839755852,0.024524937839755852,False,106.31328299990855,gb_G04
2025-09-10,2025-09-11,historical_simulation,0.0206994086426458,-0.021635007700404593,0.021635007700404593,False,0.28184160008095205,historical_w250
2025-09-11,2025-09-12,ewma,0.0092898346599242006,-0.029309685012913714,0.029309685012913714,False,0.44581960001960397,ewma_d094
2025-09-11,2025-09-12,gradient_boosting,0.0092898346599242006,-0.027450622798341019,0.027450622798341019,False,106.31328299990855,gb_G04
2025-09-11,2025-09-12,historical_simulation,0.0092898346599242006,-0.021635007700404593,0.021635007700404593,False,0.28184160008095205,historical_w250
2025-09-12,2025-09-15,ewma,0.0069328316054166001,-0.028662233833173033,0.028662233833173033,False,0.44581960001960397,ewma_d094
2025-09-12,2025-09-15,gradient_boosting,0.0069328316054166001,-0.027368134727627679,0.027368134727627679,False,106.31328299990855,gb_G04
2025-09-12,2025-09-15,historical_simulation,0.0069328316054166001,-0.021635007700404593,0.021635007700404593,False,0.28184160008095205,historical_w250
2025-09-15,2025-09-16,ewma,0.0041614950002356,-0.027929099678545503,0.027929099678545503,False,0.44581960001960397,ewma_d094
2025-09-15,2025-09-16,gradient_boosting,0.0041614950002356,-0.024546577638407036,0.024546577638407036,False,106.31328299990855,gb_G04
2025-09-15,2025-09-16,historical_simulation,0.0041614950002356,-0.021635007700404593,0.021635007700404593,False,0.28184160008095205,historical_w250
2025-09-16,2025-09-17,ewma,-0.0114586501620866,-0.027130127441865663,0.027130127441865663,False,0.44581960001960397,ewma_d094
2025-09-16,2025-09-17,gradient_boosting,-0.0114586501620866,-0.02418484255287268,0.02418484255287268,False,106.31328299990855,gb_G04
2025-09-16,2025-09-17,historical_simulation,-0.0114586501620866,-0.021635007700404593,0.021635007700404593,False,0.28184160008095205,historical_w250
2025-09-17,2025-09-18,ewma,-0.0062703035056847004,-0.026705721580894029,0.026705721580894029,False,0.44581960001960397,ewma_d094
2025-09-17,2025-09-18,gradient_boosting,-0.0062703035056847004,-0.023665058143111675,0.023665058143111675,False,106.31328299990855,gb_G04
2025-09-17,2025-09-18,historical_simulation,-0.0062703035056847004,-0.021635007700404593,0.021635007700404593,False,0.28184160008095205,historical_w250
2025-09-18,2025-09-19,ewma,0.0015841796157067,-0.026015115118884592,0.026015115118884592,False,0.44581960001960397,ewma_d094
2025-09-18,2025-09-19,gradient_boosting,0.0015841796157067,-0.023976470983221723,0.023976470983221723,False,106.31328299990855,gb_G04
2025-09-18,2025-09-19,historical_simulation,0.0015841796157067,-0.021635007700404593,0.021635007700404593,False,0.28184160008095205,historical_w250
2025-09-19,2025-09-22,ewma,-0.029291892123153099,-0.025230664591885932,0.025230664591885932,True,0.44581960001960397,ewma_d094
2025-09-19,2025-09-22,gradient_boosting,-0.029291892123153099,-0.023493851179188476,0.023493851179188476,True,106.31328299990855,gb_G04
2025-09-19,2025-09-22,historical_simulation,-0.029291892123153099,-0.021635007700404593,0.021635007700404593,True,0.28184160008095205,historical_w250
2025-09-22,2025-09-23,ewma,0.0028716748912995002,-0.027160174015343441,0.027160174015343441,False,0.44581960001960397,ewma_d094
2025-09-22,2025-09-23,gradient_boosting,0.0028716748912995002,-0.032042846050448291,0.032042846050448291,False,106.31328299990855,gb_G04
2025-09-22,2025-09-23,historical_simulation,0.0028716748912995002,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-09-23,2025-09-24,ewma,0.015775700011617901,-0.026358171938597845,0.026358171938597845,False,0.44581960001960397,ewma_d094
2025-09-23,2025-09-24,gradient_boosting,0.015775700011617901,-0.028901944595331176,0.028901944595331176,False,106.31328299990855,gb_G04
2025-09-23,2025-09-24,historical_simulation,0.015775700011617901,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-09-24,2025-09-25,ewma,-0.0086845670781618006,-0.026333784200028344,0.026333784200028344,False,0.44581960001960397,ewma_d094
2025-09-24,2025-09-25,gradient_boosting,-0.0086845670781618006,-0.027915468310388415,0.027915468310388415,False,106.31328299990855,gb_G04
2025-09-24,2025-09-25,historical_simulation,-0.0086845670781618006,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-09-25,2025-09-26,ewma,-0.0093599306698715998,-0.02577020568303651,0.02577020568303651,False,0.44581960001960397,ewma_d094
2025-09-25,2025-09-26,gradient_boosting,-0.0093599306698715998,-0.020873185268914397,0.020873185268914397,False,106.31328299990855,gb_G04
2025-09-25,2025-09-26,historical_simulation,-0.0093599306698715998,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-09-26,2025-09-29,ewma,-0.0099994821575748998,-0.0252681415025479,0.0252681415025479,False,0.44581960001960397,ewma_d094
2025-09-26,2025-09-29,gradient_boosting,-0.0099994821575748998,-0.02826370271350627,0.02826370271350627,False,106.31328299990855,gb_G04
2025-09-26,2025-09-29,historical_simulation,-0.0099994821575748998,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-09-29,2025-09-30,ewma,-0.0109130578895698,-0.02482744078649872,0.02482744078649872,False,0.44581960001960397,ewma_d094
2025-09-29,2025-09-30,gradient_boosting,-0.0109130578895698,-0.021557009417135821,0.021557009417135821,False,106.31328299990855,gb_G04
2025-09-29,2025-09-30,historical_simulation,-0.0109130578895698,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-09-30,2025-10-01,ewma,0.0031562423841156001,-0.024469382536469342,0.024469382536469342,False,0.44581960001960397,ewma_d094
2025-09-30,2025-10-01,gradient_boosting,0.0031562423841156001,-0.021101258166369402,0.021101258166369402,False,106.31328299990855,gb_G04
2025-09-30,2025-10-01,historical_simulation,0.0031562423841156001,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-10-01,2025-10-02,ewma,-0.0095885980333664002,-0.023758004472005968,0.023758004472005968,False,0.44581960001960397,ewma_d094
2025-10-01,2025-10-02,gradient_boosting,-0.0095885980333664002,-0.025036398521810815,0.025036398521810815,False,106.31328299990855,gb_G04
2025-10-01,2025-10-02,historical_simulation,-0.0095885980333664002,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-10-02,2025-10-03,ewma,-0.0010469676482118999,-0.023355968543382764,0.023355968543382764,False,0.44581960001960397,ewma_d094
2025-10-02,2025-10-03,gradient_boosting,-0.0010469676482118999,-0.02729735700518773,0.02729735700518773,False,106.31328299990855,gb_G04
2025-10-02,2025-10-03,historical_simulation,-0.0010469676482118999,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-10-03,2025-10-06,ewma,0.0287267699537723,-0.022648380296868418,0.022648380296868418,False,0.44581960001960397,ewma_d094
2025-10-03,2025-10-06,gradient_boosting,0.0287267699537723,-0.024652455723349412,0.024652455723349412,False,106.31328299990855,gb_G04
2025-10-03,2025-10-06,historical_simulation,0.0287267699537723,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-10-06,2025-10-07,ewma,-0.00060103113399530002,-0.024822036245861923,0.024822036245861923,False,0.44581960001960397,ewma_d094
2025-10-06,2025-10-07,gradient_boosting,-0.00060103113399530002,-0.024035149401637181,0.024035149401637181,False,106.31328299990855,gb_G04
2025-10-06,2025-10-07,historical_simulation,-0.00060103113399530002,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-10-07,2025-10-08,ewma,0.0108294338232332,-0.024067075334627607,0.024067075334627607,False,0.44581960001960397,ewma_d094
2025-10-07,2025-10-08,gradient_boosting,0.0108294338232332,-0.02116462445707407,0.02116462445707407,False,106.31328299990855,gb_G04
2025-10-07,2025-10-08,historical_simulation,0.0108294338232332,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-10-08,2025-10-09,ewma,-0.0010070123258442,-0.023738333776721344,0.023738333776721344,False,0.44581960001960397,ewma_d094
2025-10-08,2025-10-09,gradient_boosting,-0.0010070123258442,-0.024656186887636451,0.024656186887636451,False,106.31328299990855,gb_G04
2025-10-08,2025-10-09,historical_simulation,-0.0010070123258442,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-10-09,2025-10-10,ewma,0.016259308244835801,-0.023018744499063853,0.023018744499063853,False,0.44581960001960397,ewma_d094
2025-10-09,2025-10-10,gradient_boosting,0.016259308244835801,-0.018815141789636624,0.018815141789636624,False,106.31328299990855,gb_G04
2025-10-09,2025-10-10,historical_simulation,0.016259308244835801,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-10-10,2025-10-13,ewma,-0.010009277557694001,-0.023259104004862124,0.023259104004862124,False,0.44581960001960397,ewma_d094
2025-10-10,2025-10-13,gradient_boosting,-0.010009277557694001,-0.019244313410849208,0.019244313410849208,False,106.31328299990855,gb_G04
2025-10-10,2025-10-13,historical_simulation,-0.010009277557694001,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-10-13,2025-10-14,ewma,-0.0083241215426329007,-0.022908298925543989,0.022908298925543989,False,0.44581960001960397,ewma_d094
2025-10-13,2025-10-14,gradient_boosting,-0.0083241215426329007,-0.018137690188484202,0.018137690188484202,False,106.31328299990855,gb_G04
2025-10-13,2025-10-14,historical_simulation,-0.0083241215426329007,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-10-14,2025-10-15,ewma,-0.0147567198434056,-0.02246221134890318,0.02246221134890318,False,0.44581960001960397,ewma_d094
2025-10-14,2025-10-15,gradient_boosting,-0.0147567198434056,-0.019288636462898419,0.019288636462898419,False,106.31328299990855,gb_G04
2025-10-14,2025-10-15,historical_simulation,-0.0147567198434056,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-10-15,2025-10-16,ewma,0.0055577443902203004,-0.022574932062405496,0.022574932062405496,False,0.44581960001960397,ewma_d094
2025-10-15,2025-10-16,gradient_boosting,0.0055577443902203004,-0.018684172101325742,0.018684172101325742,False,106.31328299990855,gb_G04
2025-10-15,2025-10-16,historical_simulation,0.0055577443902203004,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-10-16,2025-10-17,ewma,-0.0093514625005136996,-0.022001457192420013,0.022001457192420013,False,0.44581960001960397,ewma_d094
2025-10-16,2025-10-17,gradient_boosting,-0.0093514625005136996,-0.019281391666967719,0.019281391666967719,False,106.31328299990855,gb_G04
2025-10-16,2025-10-17,historical_simulation,-0.0093514625005136996,-0.02209885648989806,0.02209885648989806,False,0.28184160008095205,historical_w250
2025-10-17,2025-10-20,ewma,-0.041577535839803399,-0.02166139962638847,0.02166139962638847,True,0.44581960001960397,ewma_d094
2025-10-17,2025-10-20,gradient_boosting,-0.041577535839803399,-0.025833167182368905,0.025833167182368905,True,106.31328299990855,gb_G04
2025-10-17,2025-10-20,historical_simulation,-0.041577535839803399,-0.02209885648989806,0.02209885648989806,True,0.28184160008095205,historical_w250
2025-10-20,2025-10-21,ewma,0.041266880254878201,-0.026864218877092533,0.026864218877092533,False,0.44581960001960397,ewma_d094
2025-10-20,2025-10-21,gradient_boosting,0.041266880254878201,-0.037414645676933152,0.037414645676933152,False,106.31328299990855,gb_G04
2025-10-20,2025-10-21,historical_simulation,0.041266880254878201,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-10-21,2025-10-22,ewma,0.019096642277894999,-0.030900328017646361,0.030900328017646361,False,0.44581960001960397,ewma_d094
2025-10-21,2025-10-22,gradient_boosting,0.019096642277894999,-0.032635167842755018,0.032635167842755018,False,106.31328299990855,gb_G04
2025-10-21,2025-10-22,historical_simulation,0.019096642277894999,-0.022444096647317668,0.022444096647317668,False,0.28184160008095205,historical_w250
2025-10-22,2025-10-23,ewma,-0.0046491856897268998,-0.030931217143727367,0.030931217143727367,False,0.44581960001960397,ewma_d094
2025-10-22,2025-10-23,gradient_boosting,-0.0046491856897268998,-0.037565505951580591,0.037565505951580591,False,106.31328299990855,gb_G04
