experiment_id,forecast_date,target_date,actual_return,quantile_return,var,violation
G06,2022-02-15,2022-02-16,-0.0002711172866053,-0.013513848555837895,0.013513848555837895,False
G06,2022-02-16,2022-02-17,0.0130337415638718,-0.017840857747353164,0.017840857747353164,False
G06,2022-02-17,2022-02-18,0.0006617615533804,-0.012175210714628962,0.012175210714628962,False
G06,2022-02-18,2022-02-21,0.0015209137293425,-0.016945450204529214,0.016945450204529214,False
G06,2022-02-21,2022-02-22,0.0055488397998914,-0.018233382133008534,0.018233382133008534,False
G06,2022-02-22,2022-02-23,0.0028119341869855,-0.01716095268147647,0.01716095268147647,False
G06,2022-02-23,2022-02-24,-0.0110045558909824,-0.022715641320278056,0.022715641320278056,False
G06,2022-02-24,2022-02-25,0.0023292456034857,-0.014654656487694685,0.014654656487694685,False
G06,2022-02-25,2022-02-28,0.0091018838478182,-0.027664542765541946,0.027664542765541946,False
G06,2022-02-28,2022-03-01,-0.0017161569587302,-0.015228232250395844,0.015228232250395844,False
G06,2022-03-01,2022-03-02,-0.0047391096017211,-0.017980678102157123,0.017980678102157123,False
G06,2022-03-02,2022-03-03,0.0287049378895776,-0.02477459850651043,0.02477459850651043,False
G06,2022-03-03,2022-03-04,-0.0033475575601407,-0.01243801762346335,0.01243801762346335,False
G06,2022-03-04,2022-03-07,0.0059609339226393,-0.017219036066171096,0.017219036066171096,False
G06,2022-03-07,2022-03-08,-0.0072982512894229,-0.016507963474894027,0.016507963474894027,False
G06,2022-03-08,2022-03-09,0.0041807343382112,-0.014172070075191456,0.014172070075191456,False
G06,2022-03-09,2022-03-10,-0.0085825982827776,-0.019776214520431094,0.019776214520431094,False
G06,2022-03-10,2022-03-11,-0.016620980434203,-0.017980678102157123,0.017980678102157123,False
G06,2022-03-11,2022-03-14,-0.0208819631641027,-0.012541976744826561,0.012541976744826561,True
G06,2022-03-14,2022-03-15,-0.0010853306135523,-0.02453636921404939,0.02453636921404939,False
G06,2022-03-15,2022-03-16,0.0024775134377237,-0.015213518805274332,0.015213518805274332,False
G06,2022-03-16,2022-03-17,-0.0019330636934377,-0.013776655464672284,0.013776655464672284,False
G06,2022-03-17,2022-03-18,0.0172346189845546,-0.01930970855133384,0.01930970855133384,False
G06,2022-03-18,2022-03-21,0.0116121376872794,-0.014443534884360119,0.014443534884360119,False
G06,2022-03-21,2022-03-22,0.0049898800862705,-0.015378359890714545,0.015378359890714545,False
G06,2022-03-22,2022-03-23,-0.0008699017055275,-0.026252937306153752,0.026252937306153752,False
G06,2022-03-23,2022-03-24,-0.0070989263196225,-0.015213518805274332,0.015213518805274332,False
G06,2022-03-24,2022-03-25,0.011130444828761,-0.015655190701801304,0.015655190701801304,False
G06,2022-03-25,2022-03-28,0.0171520744319652,-0.016273279277103734,0.016273279277103734,False
G06,2022-03-28,2022-03-29,0.0284559017787845,-0.013539358708177487,0.013539358708177487,False
G06,2022-03-29,2022-03-30,-0.0038683200232705,-0.033890973047463,0.033890973047463,False
G06,2022-03-30,2022-03-31,0.0035348918817001,-0.01630201257843049,0.01630201257843049,False
G06,2022-03-31,2022-04-01,0.0402138704607788,-0.023883817248198824,0.023883817248198824,False
G06,2022-04-01,2022-04-04,-0.0062177916531189,-0.02337142978742643,0.02337142978742643,False
G06,2022-04-04,2022-04-05,0.0013439012979677,-0.020183643810881828,0.020183643810881828,False
G06,2022-04-05,2022-04-06,0.0283098239144413,-0.013922583233098852,0.013922583233098852,False
G06,2022-04-06,2022-04-07,-0.0120532108858655,-0.025637292692735333,0.025637292692735333,False
G06,2022-04-07,2022-04-08,-0.025973590828864,-0.03935079855796174,0.03935079855796174,False
G06,2022-04-08,2022-04-12,0.0007083302361948,-0.01630201257843049,0.01630201257843049,False
G06,2022-04-12,2022-04-13,0.0244947462268694,-0.023912208972188577,0.023912208972188577,False
G06,2022-04-13,2022-04-14,0.0091939023499324,-0.030608628166645096,0.030608628166645096,False
G06,2022-04-14,2022-04-15,-0.0083420832292729,-0.01847237092476747,0.01847237092476747,False
G06,2022-04-15,2022-04-18,-0.0102098136213844,-0.021447951840822373,0.021447951840822373,False
G06,2022-04-18,2022-04-19,-0.0138314716825956,-0.026830129493045897,0.026830129493045897,False
G06,2022-04-19,2022-04-20,-0.0007531254707034,-0.03234580704737812,0.03234580704737812,False
G06,2022-04-20,2022-04-21,0.0001712732476085,-0.014950711896439947,0.014950711896439947,False
G06,2022-04-21,2022-04-22,0.0012668927226335,-0.02691784916372094,0.02691784916372094,False
G06,2022-04-22,2022-04-25,-0.0694854382368597,-0.0492759105501551,0.0492759105501551,True
G06,2022-04-25,2022-04-26,0.0155529385793861,-0.036797012173248385,0.036797012173248385,False
G06,2022-04-26,2022-04-27,0.0027069060325794,-0.028090086639626026,0.028090086639626026,False
G06,2022-04-27,2022-04-28,0.0078705816566901,-0.026222836120155284,0.026222836120155284,False
G06,2022-04-28,2022-04-29,0.0095824846294083,-0.013513848555837895,0.013513848555837895,False
G06,2022-04-29,2022-05-04,-0.0110174697818654,-0.028028278237592835,0.028028278237592835,False
G06,2022-05-04,2022-05-05,0.0008679821866862,-0.013232830814134868,0.013232830814134868,False
G06,2022-05-05,2022-05-06,-0.0225351380952641,-0.013628325804426647,0.013628325804426647,True
G06,2022-05-06,2022-05-09,-0.0585389934656119,-0.01431525431967781,0.01431525431967781,True
G06,2022-05-09,2022-05-10,0.0340695447634803,-0.04176292131123335,0.04176292131123335,False
G06,2022-05-10,2022-05-11,0.0105751915442737,-0.02823680867499728,0.02823680867499728,False
G06,2022-05-11,2022-05-12,-0.0559807548391082,-0.014158822919218205,0.014158822919218205,True
G06,2022-05-12,2022-05-13,-0.0504911763195255,-0.035921382740646386,0.035921382740646386,True
G06,2022-05-13,2022-05-16,-0.0034088569039605,-0.01831164899088064,0.01831164899088064,False
G06,2022-05-16,2022-05-17,0.0640390255775862,-0.03184527939494269,0.03184527939494269,False
G06,2022-05-17,2022-05-18,-0.0019364316239316,-0.043158589950088616,0.043158589950088616,False
G06,2022-05-18,2022-05-19,-0.0061579727861843,-0.023925783395103185,0.023925783395103185,False
G06,2022-05-19,2022-05-20,0.0019629660679956,-0.023925783395103185,0.023925783395103185,False
G06,2022-05-20,2022-05-23,-0.0193580884480382,-0.015490467813858206,0.015490467813858206,True
G06,2022-05-23,2022-05-24,-0.0051761748909557,-0.03696826847695256,0.03696826847695256,False
G06,2022-05-24,2022-05-25,0.0338340978263341,-0.025024812900995373,0.025024812900995373,False
G06,2022-05-25,2022-05-26,0.0072022445325956,-0.040822751890340445,0.040822751890340445,False
G06,2022-05-26,2022-05-27,0.0422897590198742,-0.013660570591209148,0.013660570591209148,False
G06,2022-05-27,2022-05-30,-0.0048912313679913,-0.0214785598621645,0.0214785598621645,False
G06,2022-05-30,2022-05-31,-0.0120397996110911,-0.014363965340773704,0.014363965340773704,False
G06,2022-05-31,2022-06-01,0.0039177594438722,-0.025324964632430207,0.025324964632430207,False
G06,2022-06-01,2022-06-02,-0.0075893090626393,-0.014878499937831108,0.014878499937831108,False
G06,2022-06-02,2022-06-03,0.0224561144840362,-0.036544564414745864,0.036544564414745864,False
G06,2022-06-03,2022-06-06,-0.0006506831483871,-0.015262275017251416,0.015262275017251416,False
G06,2022-06-06,2022-06-07,0.0051949172684222,-0.012157091664560003,0.012157091664560003,False
G06,2022-06-07,2022-06-08,-0.0040031712493952,-0.03197225057005809,0.03197225057005809,False
G06,2022-06-08,2022-06-09,0.0087150403240225,-0.01699317861874708,0.01699317861874708,False
G06,2022-06-09,2022-06-10,-0.0234135781158759,-0.02212788950679902,0.02212788950679902,True
G06,2022-06-10,2022-06-13,-0.0569580130322258,-0.013245585437716164,0.013245585437716164,True
G06,2022-06-13,2022-06-14,0.0037575944112016,-0.03375189980153262,0.03375189980153262,False
G06,2022-06-14,2022-06-15,0.0050715568503915,-0.02732242435501607,0.02732242435501607,False
G06,2022-06-15,2022-06-16,0.0467534334922854,-0.022611822836984558,0.022611822836984558,False
G06,2022-06-16,2022-06-17,-0.0090622252246455,-0.023242450610210456,0.023242450610210456,False
G06,2022-06-17,2022-06-20,-0.0392987139294633,-0.029778898071564038,0.029778898071564038,True
G06,2022-06-20,2022-06-21,-0.0246479020112733,-0.05029018441346181,0.05029018441346181,False
G06,2022-06-21,2022-06-22,-0.0226047243951319,-0.04588156073709118,0.04588156073709118,False
G06,2022-06-22,2022-06-23,0.021472479808832,-0.0574084574963127,0.0574084574963127,False
G06,2022-06-23,2022-06-24,-0.0027954501638712,-0.027034298937030295,0.027034298937030295,False
G06,2022-06-24,2022-06-27,0.0187554155879819,-0.023925783395103185,0.023925783395103185,False
G06,2022-06-27,2022-06-28,0.0125697465653958,-0.024093956669779096,0.024093956669779096,False
G06,2022-06-28,2022-06-29,0.0058043442334489,-0.012321932750000215,0.012321932750000215,False
G06,2022-06-29,2022-06-30,-0.0274570366022427,-0.028715748585837694,0.028715748585837694,False
G06,2022-06-30,2022-07-01,0.0027050502208086,-0.023811046330468075,0.023811046330468075,False
G06,2022-07-01,2022-07-04,-0.0227000060741805,-0.02602194488781522,0.02602194488781522,False
G06,2022-07-04,2022-07-05,-0.0176412620460313,-0.02488021534337237,0.02488021534337237,False
G06,2022-07-05,2022-07-06,-0.0220756974278101,-0.02540552889323727,0.02540552889323727,False
G06,2022-07-06,2022-07-07,0.0030210953351278,-0.028196630064390868,0.028196630064390868,False
G06,2022-07-07,2022-07-08,0.0180628952752846,-0.013660570591209148,0.013660570591209148,False
G06,2022-07-08,2022-07-11,-0.011615462291187,-0.010720228323957946,0.010720228323957946,True
G06,2022-07-11,2022-07-12,0.0060491248055054,-0.0155012467666657,0.0155012467666657,False
G06,2022-07-12,2022-07-13,-0.0080733821796936,-0.015666087852105912,0.015666087852105912,False
G06,2022-07-13,2022-07-14,-0.0056237247186757,-0.01150050304124491,0.01150050304124491,False
G06,2022-07-14,2022-07-15,0.0066377379156564,-0.014113021440543622,0.014113021440543622,False
G06,2022-07-15,2022-07-18,-0.0079706007911983,-0.015771228620318017,0.015771228620318017,False
G06,2022-07-18,2022-07-19,-0.0122663080945193,-0.027700122240126013,0.027700122240126013,False
G06,2022-07-19,2022-07-20,0.0174324337379664,-0.01774172079031713,0.01774172079031713,False
G06,2022-07-20,2022-07-21,0.0215099971856114,-0.021224012498462775,0.021224012498462775,False
G06,2022-07-21,2022-07-22,-0.0048739269562226,-0.01844892845237753,0.01844892845237753,False
G06,2022-07-22,2022-07-25,-0.0095121275610886,-0.0150974339318112,0.0150974339318112,False
G06,2022-07-25,2022-07-26,-0.0077555469158649,-0.012157091664560003,0.012157091664560003,False
G06,2022-07-26,2022-07-27,-0.0093012456968529,-0.01498125727554839,0.01498125727554839,False
G06,2022-07-27,2022-07-28,0.0005330896989334,-0.022367915293367648,0.022367915293367648,False
G06,2022-07-28,2022-07-29,-0.0092435657474927,-0.01757048162568211,0.01757048162568211,False
G06,2022-07-29,2022-08-01,0.0236031948943672,-0.017551568308668462,0.017551568308668462,False
G06,2022-08-01,2022-08-02,0.0093256148071253,-0.01399520752152655,0.01399520752152655,False
G06,2022-08-02,2022-08-03,0.010585956629003,-0.015262275017251416,0.015262275017251416,False
G06,2022-08-03,2022-08-04,0.0085293160482948,-0.011928151035519512,0.011928151035519512,False
G06,2022-08-04,2022-08-05,-0.006155242885472,-0.01665468551026528,0.01665468551026528,False
G06,2022-08-05,2022-08-08,0.0060630417097057,-0.020187138700362685,0.020187138700362685,False
G06,2022-08-08,2022-08-09,0.0099879780944048,-0.01757912733944463,0.01757912733944463,False
G06,2022-08-09,2022-08-10,-0.0032591434119324,-0.015229026517340531,0.015229026517340531,False
G06,2022-08-10,2022-08-11,-0.008728710986029,-0.018004527699151517,0.018004527699151517,False
G06,2022-08-11,2022-08-12,0.0097181477644161,-0.016911748850349868,0.016911748850349868,False
G06,2022-08-12,2022-08-15,0.0206389642552056,-0.015525081926085793,0.015525081926085793,False
G06,2022-08-15,2022-08-16,0.0120232318998789,-0.012584739658834602,0.012584739658834602,False
G06,2022-08-16,2022-08-17,-0.0099852932460375,-0.015141306846665493,0.015141306846665493,False
G06,2022-08-17,2022-08-18,-0.0045569263814126,-0.015506168609072148,0.015506168609072148,False
G06,2022-08-18,2022-08-19,-0.0129175138169876,-0.01241989857339439,0.01241989857339439,True
G06,2022-08-19,2022-08-22,0.0064980958096616,-0.022327661267213725,0.022327661267213725,False
G06,2022-08-22,2022-08-23,0.0070339945590989,-0.012584739658834602,0.012584739658834602,False
G06,2022-08-23,2022-08-24,-0.0018502366248039,-0.01564795436446265,0.01564795436446265,False
G06,2022-08-24,2022-08-25,0.0132097855293363,-0.015629522142340223,0.015629522142340223,False
G06,2022-08-25,2022-08-26,0.0171964127399744,-0.012853539865638027,0.012853539865638027,False
G06,2022-08-26,2022-08-29,-0.0014911242385919,-0.018678322387658333,0.018678322387658333,False
G06,2022-08-29,2022-08-30,-0.0028971699000962,-0.013644112096485384,0.013644112096485384,False
G06,2022-08-30,2022-08-31,0.0033693216889771,-0.01388140885298018,0.01388140885298018,False
G06,2022-08-31,2022-09-05,0.0047637194525326,-0.014806430741485042,0.014806430741485042,False
G06,2022-09-05,2022-09-06,-0.0046976556913354,-0.018752703753716606,0.018752703753716606,False
G06,2022-09-06,2022-09-07,-0.0247836391418192,-0.020700166039583034,0.020700166039583034,True
G06,2022-09-07,2022-09-08,0.0064220713200118,-0.01359663559496136,0.01359663559496136,False
G06,2022-09-08,2022-09-09,0.0123823425718406,-0.015897920370951668,0.015897920370951668,False
G06,2022-09-09,2022-09-12,0.0104945870593609,-0.015202739852466837,0.015202739852466837,False
G06,2022-09-12,2022-09-13,-0.0010260885683495,-0.01243801762346335,0.01243801762346335,False
G06,2022-09-13,2022-09-14,-0.0041680217138982,-0.015617331640128832,0.015617331640128832,False
G06,2022-09-14,2022-09-15,-0.0017206658973046,-0.017045853095802692,0.017045853095802692,False
G06,2022-09-15,2022-09-16,-0.0217265345413631,-0.015645505085077362,0.015645505085077362,True
G06,2022-09-16,2022-09-19,-0.0096519504410865,-0.012273176538023137,0.012273176538023137,False
G06,2022-09-19,2022-09-20,0.0120560171047355,-0.025783141922244672,0.025783141922244672,False
G06,2022-09-20,2022-09-21,-0.0137619292259463,-0.015782172725569046,0.015782172725569046,False
G06,2022-09-21,2022-09-22,0.0044497660497561,-0.018523089961065463,0.018523089961065463,False
G06,2022-09-22,2022-09-23,-0.0096611395282352,-0.014443534884360119,0.014443534884360119,False
G06,2022-09-23,2022-09-26,-0.0149365188434135,-0.015617331640128832,0.015617331640128832,False
G06,2022-09-26,2022-09-27,-0.0085008900162612,-0.011615309161417923,0.011615309161417923,False
G06,2022-09-27,2022-09-28,-0.0296056052013146,-0.01812168402817724,0.01812168402817724,True
G06,2022-09-28,2022-09-29,-0.011688632461688,-0.013670797089157109,0.013670797089157109,False
G06,2022-09-29,2022-09-30,0.0081076469173086,-0.02773346505270333,0.02773346505270333,False
G06,2022-09-30,2022-10-03,-0.0602543007172786,-0.022709062583509177,0.022709062583509177,True
G06,2022-10-03,2022-10-04,-0.0049481584996136,-0.04968389473022756,0.04968389473022756,False
G06,2022-10-04,2022-10-05,0.0164037140105653,-0.03027342873183704,0.03027342873183704,False
G06,2022-10-05,2022-10-06,-0.0513854342451004,-0.017121070242776922,0.017121070242776922,True
G06,2022-10-06,2022-10-07,-0.0412946015058279,-0.043443762525936805,0.043443762525936805,False
G06,2022-10-07,2022-10-10,0.0334525858463251,-0.02166085277917057,0.02166085277917057,False
G06,2022-10-10,2022-10-11,-0.0390758523727863,-0.0447389961986976,0.0447389961986976,False
G06,2022-10-11,2022-10-12,0.0421033887596884,-0.03707905809354745,0.03707905809354745,False
G06,2022-10-12,2022-10-13,0.0175752547795387,-0.0443419043786835,0.0443419043786835,False
G06,2022-10-13,2022-10-14,0.017128297033236,-0.028579699503850177,0.028579699503850177,False
G06,2022-10-14,2022-10-17,-0.0100328339849048,-0.023101065650257418,0.023101065650257418,False
G06,2022-10-17,2022-10-18,-0.0010674464251495,-0.023925783395103185,0.023925783395103185,False
G06,2022-10-18,2022-10-19,-0.005499970624924,-0.03495318993758066,0.03495318993758066,False
G06,2022-10-19,2022-10-20,0.0014794225389878,-0.013379552849506121,0.013379552849506121,False
G06,2022-10-20,2022-10-21,-0.0616907553360183,-0.012117794976019594,0.012117794976019594,True
G06,2022-10-21,2022-10-24,-0.0458236290203585,-0.04329291305152353,0.04329291305152353,True
G06,2022-10-24,2022-10-25,0.0331819028076257,-0.018816630300121647,0.018816630300121647,False
G06,2022-10-25,2022-10-26,-0.0016104092543261,-0.043032976404911404,0.043032976404911404,False
G06,2022-10-26,2022-10-27,0.0279333000494947,-0.013495729505768933,0.013495729505768933,False
G06,2022-10-27,2022-10-28,-0.0157231913180724,-0.021626578284333547,0.021626578284333547,False
G06,2022-10-28,2022-10-31,-0.03027675586511,-0.02352670410362491,0.02352670410362491,True
G06,2022-10-31,2022-11-01,-0.0240631410709734,-0.03208739017853126,0.03208739017853126,False
G06,2022-11-01,2022-11-02,-0.0126731953859587,-0.043594680676683865,0.043594680676683865,False
G06,2022-11-02,2022-11-03,0.0077093915915844,-0.030191176291259416,0.030191176291259416,False
G06,2022-11-03,2022-11-04,-0.0406585325207331,-0.014749064364365311,0.014749064364365311,True
G06,2022-11-04,2022-11-07,-0.0461089602854831,-0.021328297749539715,0.021328297749539715,True
G06,2022-11-07,2022-11-08,0.0031588755631444,-0.045508078694468934,0.045508078694468934,False
G06,2022-11-08,2022-11-09,0.0060974963691482,-0.045403736980201365,0.045403736980201365,False
G06,2022-11-09,2022-11-10,-0.0502992257172326,-0.024798235520346656,0.024798235520346656,True
G06,2022-11-10,2022-11-11,0.0095199285779648,-0.03570473389009906,0.03570473389009906,False
G06,2022-11-11,2022-11-14,-0.0301887843787106,-0.03505702433521873,0.03505702433521873,False
G06,2022-11-14,2022-11-15,-0.0379655721132695,-0.030763704685328862,0.030763704685328862,True
G06,2022-11-15,2022-11-16,0.0629508878765987,-0.04361189219329717,0.04361189219329717,False
G06,2022-11-16,2022-11-17,0.0418411955115185,-0.04225315383836342,0.04225315383836342,False
G06,2022-11-17,2022-11-18,0.0249447889932075,-0.043158589950088616,0.043158589950088616,False
G06,2022-11-18,2022-11-21,-0.0216568626285707,-0.04142637969934499,0.04142637969934499,False
G06,2022-11-21,2022-11-22,-0.0050588593890101,-0.022100619715830355,0.022100619715830355,False
G06,2022-11-22,2022-11-23,-0.0202329421990438,-0.05416174643605901,0.05416174643605901,False
G06,2022-11-23,2022-11-24,-0.009448244728148,-0.03696826847695256,0.03696826847695256,False
G06,2022-11-24,2022-11-25,0.0300090027349455,-0.028484770751430705,0.028484770751430705,False
G06,2022-11-25,2022-11-28,0.0542329872878249,-0.025231661333088504,0.025231661333088504,False
G06,2022-11-28,2022-11-29,0.0434369449728073,-0.021656461856815988,0.021656461856815988,False
G06,2022-11-29,2022-11-30,0.0304302831619331,-0.024251775900542717,0.024251775900542717,False
G06,2022-11-30,2022-12-01,-0.0034453870025946,-0.023660338697908623,0.023660338697908623,False
G06,2022-12-01,2022-12-02,0.0571288055481456,-0.04702967081202227,0.04702967081202227,False
G06,2022-12-02,2022-12-05,0.01748479360471,-0.055528751858152835,0.055528751858152835,False
G06,2022-12-05,2022-12-06,-0.0557368566150412,-0.03533696501700096,0.03533696501700096,True
G06,2022-12-06,2022-12-07,-0.0003658267978896,-0.04988955491093113,0.04988955491093113,False
G06,2022-12-07,2022-12-08,0.0225964693186582,-0.02870806976569082,0.02870806976569082,False
G06,2022-12-08,2022-12-09,0.0110387229325915,-0.031092262167265437,0.031092262167265437,False
G06,2022-12-09,2022-12-12,-0.016791763871513,-0.01454881155322711,0.01454881155322711,True
G06,2022-12-12,2022-12-13,0.0117318430767768,-0.021461737198893334,0.021461737198893334,False
G06,2022-12-13,2022-12-14,-0.000118808429673,-0.025923763267235406,0.025923763267235406,False
G06,2022-12-14,2022-12-15,0.0126046062761381,-0.01547695642112896,0.01547695642112896,False
G06,2022-12-15,2022-12-16,0.0249693044012221,-0.013660570591209148,0.013660570591209148,False
G06,2022-12-16,2022-12-19,-0.0169303382434841,-0.022821234677980515,0.022821234677980515,False
G06,2022-12-19,2022-12-20,-0.0211255993699313,-0.02286942269825798,0.02286942269825798,False
G06,2022-12-20,2022-12-21,5.544796397701402e-05,-0.04340978572234574,0.04340978572234574,False
G06,2022-12-21,2022-12-22,0.0007531254707034,-0.02446077559565853,0.02446077559565853,False
G06,2022-12-22,2022-12-23,-0.0112445851888217,-0.01995425139394456,0.01995425139394456,False
G06,2022-12-23,2022-12-26,-0.0529449339144818,-0.012560904499414497,0.012560904499414497,True
G06,2022-12-26,2022-12-27,0.0322878373720194,-0.04740058030457504,0.04740058030457504,False
G06,2022-12-27,2022-12-28,-0.0060223855853627,-0.027447515984377717,0.027447515984377717,False
G06,2022-12-28,2022-12-29,-0.006731596550821,-0.013495729505768933,0.013495729505768933,False
G06,2022-12-29,2022-12-30,0.0029940119760479,-0.013111954426348625,0.013111954426348625,False
G06,2022-12-30,2023-01-03,0.044666710216314,-0.01989500362675719,0.01989500362675719,False
G06,2023-01-03,2023-01-04,-0.0005986983754159,-0.030874061715788926,0.030874061715788926,False
G06,2023-01-04,2023-01-05,0.0101128847144445,-0.014363965340773704,0.014363965340773704,False
G06,2023-01-05,2023-01-06,-0.0113861454820008,-0.017267792278148175,0.017267792278148175,False
G06,2023-01-06,2023-01-09,-0.0056029603734268,-0.013320109467521222,0.013320109467521222,False
G06,2023-01-09,2023-01-10,0.0055115611267588,-0.0249411895530099,0.0249411895530099,False
G06,2023-01-10,2023-01-11,0.0116369285195708,-0.023653599278807474,0.023653599278807474,False
G06,2023-01-11,2023-01-12,-0.0067790516484528,-0.014288258492684005,0.014288258492684005,False
G06,2023-01-12,2023-01-13,-0.0050314772797722,-0.013641657274195501,0.013641657274195501,False
G06,2023-01-13,2023-01-16,0.0071093533944063,-0.013111954426348625,0.013111954426348625,False
G06,2023-01-16,2023-01-17,0.0371461920622858,-0.019370350214786586,0.019370350214786586,False
G06,2023-01-17,2023-01-18,0.0211566585294377,-0.013423273834714353,0.013423273834714353,False
G06,2023-01-18,2023-01-19,-0.0015738508039233,-0.01660003364260349,0.01660003364260349,False
G06,2023-01-19,2023-01-27,0.008132414762081,-0.012157091664560003,0.012157091664560003,False
G06,2023-01-27,2023-01-30,0.0047144320355239,-0.015262275017251416,0.015262275017251416,False
G06,2023-01-30,2023-01-31,0.0067956440723374,-0.022731657537101116,0.022731657537101116,False
G06,2023-01-31,2023-02-01,-0.0166616340424076,-0.01929670927506119,0.01929670927506119,False
G06,2023-02-01,2023-02-02,0.0224498590395755,-0.021899495839375636,0.021899495839375636,False
G06,2023-02-02,2023-02-03,-0.024313801803657,-0.027480371033255555,0.027480371033255555,False
G06,2023-02-03,2023-02-06,-0.0022032310738556,-0.018003058614782144,0.018003058614782144,False
G06,2023-02-06,2023-02-07,-0.0315835225359541,-0.01561699441204832,0.01561699441204832,True
G06,2023-02-07,2023-02-08,0.0120424200129325,-0.0249642046330494,0.0249642046330494,False
G06,2023-02-08,2023-02-09,-0.0097981310235928,-0.031294801138778236,0.031294801138778236,False
G06,2023-02-09,2023-02-10,-0.0160515926811433,-0.013495729505768933,0.013495729505768933,True
G06,2023-02-10,2023-02-13,-0.0016594272728579,-0.013466979608467293,0.013466979608467293,False
G06,2023-02-13,2023-02-14,0.0069972838147312,-0.023925783395103185,0.023925783395103185,False
G06,2023-02-14,2023-02-15,0.0083807255799532,-0.013660570591209148,0.013660570591209148,False
G06,2023-02-15,2023-02-16,0.0123168789855236,-0.01528231277268561,0.01528231277268561,False
G06,2023-02-16,2023-02-17,-0.0049556878852176,-0.015666087852105912,0.015666087852105912,False
G06,2023-02-17,2023-02-20,0.0272680523412208,-0.01989364691453168,0.01989364691453168,False
G06,2023-02-20,2023-02-21,-0.0032310706352352,-0.013556354291582945,0.013556354291582945,False
G06,2023-02-21,2023-02-22,-0.0214001300492322,-0.012905488060621827,0.012905488060621827,True
G06,2023-02-22,2023-02-23,0.0032279108475316,-0.024118295284193878,0.024118295284193878,False
G06,2023-02-23,2023-02-24,-0.0204030443047046,-0.014878499937831108,0.014878499937831108,True
G06,2023-02-24,2023-02-27,-0.0259340293450069,-0.02031992278644668,0.02031992278644668,True
G06,2023-02-27,2023-02-28,-0.0049619299408314,-0.01230301943298657,0.01230301943298657,False
G06,2023-02-28,2023-03-01,0.0216892940033032,-0.016020807246902826,0.016020807246902826,False
G06,2023-03-01,2023-03-02,-0.0108571335896383,-0.021211165186904798,0.021211165186904798,False
G06,2023-03-02,2023-03-03,-0.0177754200307026,-0.0155012467666657,0.0155012467666657,True
G06,2023-03-03,2023-03-06,-0.0005875151766786,-0.018775299779528347,0.018775299779528347,False
G06,2023-03-06,2023-03-07,0.0167538361968185,-0.0150974339318112,0.0150974339318112,False
G06,2023-03-07,2023-03-08,0.0018144273445124,-0.015333729275238565,0.015333729275238565,False
G06,2023-03-08,2023-03-09,0.0097229595677187,-0.015262275017251416,0.015262275017251416,False
G06,2023-03-09,2023-03-10,-0.0049833598178157,-0.01432745001089698,0.01432745001089698,False
G06,2023-03-10,2023-03-13,-0.0085284573336991,-0.0150974339318112,0.0150974339318112,False
G06,2023-03-13,2023-03-14,-0.0201901708440532,-0.014597482196128088,0.014597482196128088,True
G06,2023-03-14,2023-03-15,0.0360020423507704,-0.013980190261353397,0.013980190261353397,False
G06,2023-03-15,2023-03-16,-0.0173473710407225,-0.023492565574184682,0.023492565574184682,False
G06,2023-03-16,2023-03-17,-0.0082254388552525,-0.014713658852390898,0.014713658852390898,False
G06,2023-03-17,2023-03-20,-0.0234442741069536,-0.0150974339318112,0.0150974339318112,True
G06,2023-03-20,2023-03-21,0.0133046666680665,-0.01442413708100104,0.01442413708100104,False
G06,2023-03-21,2023-03-22,-0.0053933605591367,-0.023419163644526845,0.023419163644526845,False
G06,2023-03-22,2023-03-23,-0.0019765887551254,-0.017102951192707962,0.017102951192707962,False
G06,2023-03-23,2023-03-24,0.0038710999767686,-0.015441585663575053,0.015441585663575053,False
G06,2023-03-24,2023-03-27,0.0098937373825313,-0.01962250067215068,0.01962250067215068,False
G06,2023-03-27,2023-03-28,0.0076257905047555,-0.016563228458365383,0.016563228458365383,False
G06,2023-03-28,2023-03-29,-0.0026184705346135,-0.025830542553564595,0.025830542553564595,False
G06,2023-03-29,2023-03-30,-0.0004902266487042,-0.017857805663780264,0.017857805663780264,False
G06,2023-03-30,2023-03-31,-0.0004526525439072,-0.02859058503367791,0.02859058503367791,False
G06,2023-03-31,2023-04-03,0.0148437262869299,-0.017474030584359958,0.017474030584359958,False
G06,2023-04-03,2023-04-04,0.0068652383653625,-0.015082304481969276,0.015082304481969276,False
G06,2023-04-04,2023-04-05,0.0062773576949225,-0.018022646749220477,0.018022646749220477,False
G06,2023-04-05,2023-04-06,-0.0066634171384527,-0.018022646749220477,0.018022646749220477,False
G06,2023-04-06,2023-04-07,-0.0048994207144437,-0.012273176538023137,0.012273176538023137,False
G06,2023-04-07,2023-04-10,0.0083904758779563,-0.014480050214236841,0.014480050214236841,False
G06,2023-04-10,2023-04-11,-0.0008026101014623,-0.016183645566683415,0.016183645566683415,False
G06,2023-04-11,2023-04-12,-0.0002824118127709,-0.01960591895314031,0.01960591895314031,False
G06,2023-04-12,2023-04-13,-0.0051773296380686,-0.019602420283633584,0.019602420283633584,False
G06,2023-04-13,2023-04-14,-0.0053765348241681,-0.019938358131078394,0.019938358131078394,False
G06,2023-04-14,2023-04-17,0.0020350082279479,-0.01812660587058369,0.01812660587058369,False
G06,2023-04-17,2023-04-18,0.001477407799826,-0.02575711812533302,0.02575711812533302,False
