forecast_date,target_date,actual_return,quantile_return,var,violation,experiment_id
2024-05-16,2024-05-17,-0.0038919346371963,-0.018718918800043217,0.018718918800043217,False,G01
2024-05-17,2024-05-20,0.0027150567902941,-0.018718918800043217,0.018718918800043217,False,G01
2024-05-20,2024-05-21,0.0087249989463051,-0.02010611705547324,0.02010611705547324,False,G01
2024-05-21,2024-05-22,0.0019376361000815,-0.014982177498696297,0.014982177498696297,False,G01
2024-05-22,2024-05-23,0.0165932916324212,-0.01399389385065222,0.01399389385065222,False,G01
2024-05-23,2024-05-24,-0.0285325300372845,-0.020071762595638344,0.020071762595638344,True,G01
2024-05-24,2024-05-27,-0.0004711162549743,-0.026650423708892163,0.026650423708892163,False,G01
2024-05-27,2024-05-28,0.0218475429220355,-0.017526047402458174,0.017526047402458174,False,G01
2024-05-28,2024-05-29,-0.0148998297668624,-0.019258946628927385,0.019258946628927385,False,G01
2024-05-29,2024-05-30,0.0068901211322012,-0.01959043509522856,0.01959043509522856,False,G01
2024-05-30,2024-05-31,0.0073790531396718,-0.018035720419662657,0.018035720419662657,False,G01
2024-05-31,2024-06-03,0.0125200191927479,-0.02219572143547841,0.02219572143547841,False,G01
2024-06-03,2024-06-04,0.0076820133042067,-0.010169642470242,0.010169642470242,False,G01
2024-06-04,2024-06-05,-0.0076083089388085,-0.020010346159150365,0.020010346159150365,False,G01
2024-06-05,2024-06-06,-0.0011313018768874,-0.019735814331699658,0.019735814331699658,False,G01
2024-06-06,2024-06-07,0.0067839286324276,-0.018718918800043217,0.018718918800043217,False,G01
2024-06-07,2024-06-10,0.0095640255744753,-0.011809698256506622,0.011809698256506622,False,G01
2024-06-10,2024-06-11,-0.0002059050854298,-0.022558787923816104,0.022558787923816104,False,G01
2024-06-11,2024-06-12,0.0260877103123863,-0.01783338454434109,0.01783338454434109,False,G01
2024-06-12,2024-06-13,-0.0029379626177712,-0.019735814331699658,0.019735814331699658,False,G01
2024-06-13,2024-06-14,-0.0072295781287423,-0.025320223980249863,0.025320223980249863,False,G01
2024-06-14,2024-06-17,-0.0068668270610379,-0.02420490026333415,0.02420490026333415,False,G01
2024-06-17,2024-06-18,-0.0016220853557602,-0.02383459753956057,0.02383459753956057,False,G01
2024-06-18,2024-06-19,0.0145350776676598,-0.014677092231032756,0.014677092231032756,False,G01
2024-06-19,2024-06-20,0.0056167710448199,-0.019735814331699658,0.019735814331699658,False,G01
2024-06-20,2024-06-21,0.0034844301085242,-0.020010346159150365,0.020010346159150365,False,G01
2024-06-21,2024-06-24,-0.0216469998528922,-0.018718918800043217,0.018718918800043217,True,G01
2024-06-24,2024-06-25,-0.0053111231818456,-0.023813245259548876,0.023813245259548876,False,G01
2024-06-25,2024-06-26,0.0101818042121089,-0.018002915105230447,0.018002915105230447,False,G01
2024-06-26,2024-06-27,0.0061773036862317,-0.01953347845637809,0.01953347845637809,False,G01
2024-06-27,2024-06-28,-0.0146575587492205,-0.018718918800043217,0.018718918800043217,False,G01
2024-06-28,2024-07-01,0.0137790527273147,-0.01727414706204266,0.01727414706204266,False,G01
2024-07-01,2024-07-02,0.0036071050236831,-0.013936937211801753,0.013936937211801753,False,G01
2024-07-02,2024-07-03,0.0058929255546665,-0.020104369281537415,0.020104369281537415,False,G01
2024-07-03,2024-07-04,0.0095339482127314,-0.019024004067706747,0.019024004067706747,False,G01
2024-07-04,2024-07-05,0.0092200396755567,-0.033707211941461576,0.033707211941461576,False,G01
2024-07-05,2024-07-08,0.0110248407186978,-0.020378901108988122,0.020378901108988122,False,G01
2024-07-08,2024-07-09,-0.0037154960541724,-0.015491651887367652,0.015491651887367652,False,G01
2024-07-09,2024-07-10,-0.0170817311972603,-0.020855768811760395,0.020855768811760395,False,G01
2024-07-10,2024-07-11,-0.0057625505279677,-0.024479432090784858,0.024479432090784858,False,G01
2024-07-11,2024-07-12,-0.0020340758665086,-0.0190892215238168,0.0190892215238168,False,G01
2024-07-12,2024-07-15,-0.0057568957805702,-0.023632261664239002,0.023632261664239002,False,G01
2024-07-15,2024-07-16,0.0021763786509986,-0.016086901701406718,0.016086901701406718,False,G01
2024-07-16,2024-07-17,-0.0113082115544183,-0.011450032982818699,0.011450032982818699,False,G01
2024-07-17,2024-07-18,0.0001559798236947,-0.02446084027019911,0.02446084027019911,False,G01
2024-07-18,2024-07-19,-0.0042295060037718,-0.020010346159150365,0.020010346159150365,False,G01
2024-07-19,2024-07-22,-0.0082977426255588,-0.023122787275567658,0.023122787275567658,False,G01
2024-07-22,2024-07-23,-0.0135822503530146,-0.023632261664239002,0.023632261664239002,False,G01
2024-07-23,2024-07-24,-0.0056740987740725,-0.023357729836788296,0.023357729836788296,False,G01
2024-07-24,2024-07-25,-0.0090479261271676,-0.02204032477062176,0.02204032477062176,False,G01
2024-07-25,2024-07-26,0.0091525766930103,-0.0193402622566576,0.0193402622566576,False,G01
2024-07-26,2024-07-29,0.0136012898676336,-0.017248910102716605,0.017248910102716605,False,G01
2024-07-29,2024-07-30,0.00280771711279,-0.01317536385418174,0.01317536385418174,False,G01
2024-07-30,2024-07-31,-0.0025484057970421,-0.01727977309899176,0.01727977309899176,False,G01
2024-07-31,2024-08-01,-0.024838280179164,-0.01373460133648018,0.01373460133648018,True,G01
2024-08-01,2024-08-02,0.0069177092768896,-0.02530626292280914,0.02530626292280914,False,G01
2024-08-02,2024-08-05,-0.0352636553481193,-0.020071762595638344,0.020071762595638344,True,G01
2024-08-05,2024-08-06,0.0144121659417245,-0.0293929424574753,0.0293929424574753,False,G01
2024-08-06,2024-08-07,6.044660776116661e-05,-0.018371470055068204,0.018371470055068204,False,G01
2024-08-07,2024-08-08,-0.0067644074025787,-0.014682241566498257,0.014682241566498257,False,G01
2024-08-08,2024-08-09,0.0380007745017299,-0.024477684316849033,0.024477684316849033,False,G01
2024-08-09,2024-08-12,0.0106310369090434,-0.01989159315771619,0.01989159315771619,False,G01
2024-08-12,2024-08-13,-0.0060287831572782,-0.014982177498696297,0.014982177498696297,False,G01
2024-08-13,2024-08-14,-0.0002796915558517,-0.020378901108988122,0.020378901108988122,False,G01
2024-08-14,2024-08-15,-0.008916039901147,-0.015241479048796688,0.015241479048796688,False,G01
2024-08-15,2024-08-16,0.0259486565352284,-0.01791591251828746,0.01791591251828746,False,G01
2024-08-16,2024-08-19,0.0029087162035138,-0.014782359864411778,0.014782359864411778,False,G01
2024-08-19,2024-08-20,0.004403645555919,-0.017526047402458174,0.017526047402458174,False,G01
2024-08-20,2024-08-21,0.0110941798692745,-0.01953347845637809,0.01953347845637809,False,G01
2024-08-21,2024-08-22,-0.0034628477519495,-0.014211469039252456,0.014211469039252456,False,G01
2024-08-22,2024-08-23,0.0020735818480939,-0.013484220833447717,0.013484220833447717,False,G01
2024-08-23,2024-08-26,-0.0056343013233524,-0.01758485836665529,0.01758485836665529,False,G01
2024-08-26,2024-08-27,-0.0005589779657042,-0.03457872823664692,0.03457872823664692,False,G01
2024-08-27,2024-08-28,-0.0005993316593435,-0.009692774767469723,0.009692774767469723,False,G01
2024-08-28,2024-08-29,-0.0016696015619562,-0.01785895587943699,0.01785895587943699,False,G01
2024-08-29,2024-08-30,0.0047209925025592,-0.017044396223102116,0.017044396223102116,False,G01
2024-08-30,2024-09-04,-0.0109475302274186,-0.014344647113200566,0.014344647113200566,False,G01
2024-09-04,2024-09-05,-0.0145024168135512,-0.023632261664239002,0.023632261664239002,False,G01
2024-09-05,2024-09-06,0.0090063873731622,-0.018310252247113364,0.018310252247113364,False,G01
2024-09-06,2024-09-09,-0.0018479155145194,-0.018718918800043217,0.018718918800043217,False,G01
2024-09-09,2024-09-10,-0.0077894805198032,-0.022817702007904127,0.022817702007904127,False,G01
2024-09-10,2024-09-11,0.0042084993967816,-0.023632261664239002,0.023632261664239002,False,G01
2024-09-11,2024-09-12,-0.0003190340855614,-0.019024004067706747,0.019024004067706747,False,G01
2024-09-12,2024-09-13,-0.0011266001573628,-0.017889818875712147,0.017889818875712147,False,G01
2024-09-13,2024-09-16,-0.0122070384018379,-0.018443430321061476,0.018443430321061476,False,G01
2024-09-16,2024-09-17,0.0135082312031119,-0.02053313365424264,0.02053313365424264,False,G01
2024-09-17,2024-09-18,0.0093277539655424,-0.01373460133648018,0.01373460133648018,False,G01
2024-09-18,2024-09-19,0.0034458108333098,-0.01458177176302604,0.01458177176302604,False,G01
2024-09-19,2024-09-20,0.0046068374551948,-0.019328964576763603,0.019328964576763603,False,G01
2024-09-20,2024-09-23,-0.0061210837300026,-0.014211469039252456,0.014211469039252456,False,G01
2024-09-23,2024-09-24,0.0070980463748147,-0.017583004041308643,0.017583004041308643,False,G01
2024-09-24,2024-09-25,0.0082278333025297,-0.01870437853204702,0.01870437853204702,False,G01
2024-09-25,2024-09-26,-0.0050451082957279,-0.01566693746858287,0.01566693746858287,False,G01
2024-09-26,2024-09-27,-0.004188710212491,-0.019328964576763603,0.019328964576763603,False,G01
2024-09-27,2024-09-30,0.0076534631878305,-0.014211469039252456,0.014211469039252456,False,G01
2024-09-30,2024-10-01,0.0069399594233064,-0.02413999236328643,0.02413999236328643,False,G01
2024-10-01,2024-10-02,-0.0087113168952345,-0.01566693746858287,0.01566693746858287,False,G01
2024-10-02,2024-10-03,-0.0102390848432361,-0.02754475420813897,0.02754475420813897,False,G01
2024-10-03,2024-10-04,0.0007338895435772,-0.018310252247113364,0.018310252247113364,False,G01
2024-10-04,2024-10-07,0.0021025763014691,-0.019950308033377984,0.019950308033377984,False,G01
2024-10-07,2024-10-08,0.0006807519293277,-0.018194904143375677,0.018194904143375677,False,G01
2024-10-08,2024-10-09,0.0057067128413433,-0.014211469039252456,0.014211469039252456,False,G01
2024-10-09,2024-10-10,0.0167226689703284,-0.014211469039252456,0.014211469039252456,False,G01
2024-10-10,2024-10-11,-0.0070183756018283,-0.013936937211801753,0.013936937211801753,False,G01
2024-10-11,2024-10-14,-0.0123863653819343,-0.017526047402458174,0.017526047402458174,False,G01
2024-10-14,2024-10-15,0.0038688580251147,-0.020010346159150365,0.020010346159150365,False,G01
2024-10-15,2024-10-16,0.0033572698479854,-0.024477684316849033,0.024477684316849033,False,G01
2024-10-16,2024-10-17,0.0052028444141178,-0.020174387229373633,0.020174387229373633,False,G01
2024-10-17,2024-10-18,-0.0042538436060043,-0.020143524233098477,0.020143524233098477,False,G01
2024-10-18,2024-10-21,-0.0056633105258353,-0.017044396223102116,0.017044396223102116,False,G01
2024-10-21,2024-10-22,-0.0045299350880716,-0.02083821892190617,0.02083821892190617,False,G01
2024-10-22,2024-10-23,-0.0027723504385511,-0.018310252247113364,0.018310252247113364,False,G01
2024-10-23,2024-10-24,-0.0013005337699335,-0.016086901701406718,0.016086901701406718,False,G01
2024-10-24,2024-10-25,-0.0002466425878262,-0.021448264698626558,0.021448264698626558,False,G01
2024-10-25,2024-10-28,0.0059911752197205,-0.021143179430963027,0.021143179430963027,False,G01
2024-10-28,2024-10-29,0.0101830635606544,-0.01785895587943699,0.01785895587943699,False,G01
2024-10-29,2024-10-30,-0.0019346292971645,-0.014344647113200566,0.014344647113200566,False,G01
2024-10-30,2024-10-31,0.0011685856694223,-0.021143179430963027,0.021143179430963027,False,G01
2024-10-31,2024-11-01,-0.0099823771850019,-0.017044396223102116,0.017044396223102116,False,G01
2024-11-01,2024-11-04,-0.0120914665017177,-0.01892029802383375,0.01892029802383375,False,G01
2024-11-04,2024-11-05,0.0046320153205518,-0.024477684316849033,0.024477684316849033,False,G01
2024-11-05,2024-11-06,0.0106347169296459,-0.015851524825517074,0.015851524825517074,False,G01
2024-11-06,2024-11-07,0.0001673739644468,-0.014580023989090207,0.014580023989090207,False,G01
2024-11-07,2024-11-08,0.0004113183152858,-0.01373460133648018,0.01373460133648018,False,G01
2024-11-08,2024-11-11,0.0044706592965746,-0.023632261664239002,0.023632261664239002,False,G01
2024-11-11,2024-11-12,-0.0176711176738705,-0.013936937211801753,0.013936937211801753,True,G01
2024-11-12,2024-11-13,0.0031095249344387,-0.018978211314215253,0.018978211314215253,False,G01
2024-11-13,2024-11-14,-0.0168946736521861,-0.01950087177047902,0.01950087177047902,False,G01
2024-11-14,2024-11-15,-0.0178930068716532,-0.024109129367011276,0.024109129367011276,False,G01
2024-11-15,2024-11-18,-0.0065352297526547,-0.018310252247113364,0.018310252247113364,False,G01
2024-11-18,2024-11-19,-0.0223267841982983,-0.019735814331699658,0.019735814331699658,True,G01
2024-11-19,2024-11-20,0.0040410667409221,-0.02383459753956057,0.02383459753956057,False,G01
2024-11-20,2024-11-21,0.0157815526142645,-0.02176475987150638,0.02176475987150638,False,G01
2024-11-21,2024-11-22,0.0072413949559723,-0.017526047402458174,0.017526047402458174,False,G01
2024-11-22,2024-11-25,0.0025773195876289,-0.01953347845637809,0.01953347845637809,False,G01
2024-11-25,2024-11-26,0.0095729900483854,-0.015851524825517074,0.015851524825517074,False,G01
2024-11-26,2024-11-27,0.0095750821072508,-0.009692774767469723,0.009692774767469723,False,G01
2024-11-27,2024-11-28,0.0012581914335936,-0.010169642470242,0.010169642470242,False,G01
2024-11-28,2024-11-29,0.0189467541969973,-0.01953347845637809,0.01953347845637809,False,G01
2024-11-29,2024-12-02,-0.0012923720881965,-0.014782359864411778,0.014782359864411778,False,G01
2024-12-02,2024-12-03,0.0046068236587585,-0.019564341452653247,0.019564341452653247,False,G01
2024-12-03,2024-12-04,-0.0165958564096989,-0.01953347845637809,0.01953347845637809,False,G01
2024-12-04,2024-12-05,0.0425239485933109,-0.01783338454434109,0.01783338454434109,False,G01
2024-12-05,2024-12-06,-9.629932821238658e-05,-0.02395434331019943,0.02395434331019943,False,G01
2024-12-06,2024-12-09,-0.0051000024157417,-0.018718918800043217,0.018718918800043217,False,G01
2024-12-09,2024-12-10,0.0071346428798838,-0.018718918800043217,0.018718918800043217,False,G01
2024-12-10,2024-12-11,-0.0039488659845984,-0.01373460133648018,0.01373460133648018,False,G01
2024-12-11,2024-12-12,-0.0037275806824097,-0.01959043509522856,0.01959043509522856,False,G01
2024-12-12,2024-12-13,0.000408957469829,-0.01953347845637809,0.01953347845637809,False,G01
2024-12-13,2024-12-16,-0.0015989510993937,-0.0289421394853385,0.0289421394853385,False,G01
2024-12-16,2024-12-17,-0.0080539434737428,-0.01643435044638173,0.01643435044638173,False,G01
